player_id,team_id,position_id,name,cost_times_ten,position,gameweek_points,gameweek,cost
485,17,4,McBurnie,54,FWD,0,1,5.4
486,17,4,Ndiaye,55,FWD,0,1,5.5
487,17,2,Norrington-Davies,39,DEF,0,1,3.9
488,17,3,Norwood,48,MID,2,1,4.8
489,17,3,Osborn,48,MID,2,1,4.8
490,17,4,Osula,43,FWD,1,1,4.3
576,17,2,Robinson,44,DEF,2,1,4.4
587,17,3,Slimane,47,MID,0,1,4.7
592,17,2,Larouci,43,DEF,1,1,4.3
593,17,4,T.Bénie,52,FWD,2,1,5.2
638,17,3,Vini Souza,50,MID,1,1,5.0
653,17,2,Seriki,40,DEF,0,1,4.0
654,17,4,Marsh,45,FWD,0,1,4.5
655,17,3,Brooks,44,MID,1,1,4.4
656,17,4,Hackford,45,FWD,1,1,4.5
450,18,3,Johnson,58,MID,2,1,5.8
491,18,1,Austin,39,GKP,0,1,3.9
492,18,3,Bentancur,54,MID,0,1,5.4
493,18,3,Bissouma,50,MID,2,1,5.0
494,18,3,Bryan,49,MID,0,1,4.9
495,18,2,Davies,43,DEF,0,1,4.3
496,18,2,Dier,42,DEF,0,1,4.2
497,18,2,E.Royal,44,DEF,8,1,4.4
498,18,1,Forster,39,GKP,0,1,3.9
499,18,3,Højbjerg,52,MID,0,1,5.2
500,18,4,Kane,125,FWD,0,1,12.5
501,18,3,Kulusevski,70,MID,2,1,7.0
502,18,1,Lloris,48,GKP,0,1,4.8
503,18,3,Lo Celso,48,MID,0,1,4.8
504,18,3,Maddison,78,MID,9,1,7.8
505,18,3,Ndombele,44,MID,0,1,4.4
506,18,2,Pedro Porro,53,DEF,0,1,5.3
507,18,2,Perišić,47,DEF,1,1,4.7
509,18,3,Richarlison,66,MID,2,1,6.6
510,18,2,Rodon,40,DEF,0,1,4.0
511,18,2,Romero,49,DEF,7,1,4.9
512,18,2,Sánchez,44,DEF,0,1,4.4
513,18,3,Sarr,45,MID,1,1,4.5
514,18,2,Sessegnon,44,DEF,0,1,4.4
515,18,3,Skipp,46,MID,1,1,4.6
516,18,3,Son,96,MID,2,1,9.6
517,18,2,Spence,40,DEF,0,1,4.0
518,18,2,Tanganga,40,DEF,0,1,4.0
519,18,2,Udogie,48,DEF,1,1,4.8
520,18,1,Vicario,52,GKP,1,1,5.2
521,18,1,Whiteman,39,GKP,0,1,3.9
583,18,3,Solomon,51,MID,0,1,5.1
639,18,2,Van de Ven,45,DEF,1,1,4.5
640,18,4,Scarlett,45,FWD,0,1,4.5
641,18,4,Veliz,54,FWD,0,1,5.4
522,19,2,N.Aguerd,45,DEF,2,1,4.5
523,19,4,Antonio,57,FWD,1,1,5.7
524,19,1,Areola,43,GKP,3,1,4.3
525,19,3,Benrahma,56,MID,2,1,5.6
526,19,3,Bowen,77,MID,9,1,7.7
527,19,3,Cornet,52,MID,1,1,5.2
528,19,2,Coufal,46,DEF,2,1,4.6
529,19,3,Coventry,44,MID,0,1,4.4
530,19,2,Cresswell,42,DEF,0,1,4.2
531,19,3,Downes,50,MID,0,1,5.0
532,19,2,Emerson,45,DEF,1,1,4.5
533,19,1,Fabianski,42,GKP,0,1,4.2
534,19,3,P.Fornals,47,MID,2,1,4.7
535,19,4,Ings,56,FWD,1,1,5.6
536,19,2,Johnson,44,DEF,0,1,4.4
537,19,2,Kehrer,43,DEF,1,1,4.3
538,19,4,Mubama,43,FWD,0,1,4.3
539,19,3,L.Paquetá,60,MID,1,1,6.0
541,19,4,Scamacca,60,FWD,0,1,6.0
542,19,3,Souček,49,MID,7,1,4.9
543,19,3,Vlašić,45,MID,0,1,4.5
544,19,2,Zouma,45,DEF,2,1,4.5
577,19,2,Ogbonna,43,DEF,0,1,4.3
642,19,3,Álvarez,50,MID,0,1,5.0
647,19,1,Anang,40,GKP,0,1,4.0
351,20,3,Doyle,44,MID,0,1,4.4
545,20,2,Aït-Nouri,45,DEF,1,1,4.5
546,20,1,Bentley,39,GKP,0,1,3.9
547,20,2,Bolla,40,DEF,0,1,4.0
548,20,2,H.Bueno,44,DEF,1,1,4.4
549,20,3,Chiquinho,45,MID,0,1,4.5
550,20,3,Cundle,45,MID,0,1,4.5
551,20,2,Dawson,45,DEF,2,1,4.5
552,20,4,Fábio Silva,53,FWD,1,1,5.3
554,20,3,Guedes,54,MID,0,1,5.4
555,20,3,Hodge,44,MID,0,1,4.4
556,20,2,Hoever,40,DEF,0,1,4.0
557,20,3,Hee Chan,57,MID,1,1,5.7
559,20,3,João Gomes,49,MID,2,1,4.9
560,20,2,J.Otto,43,DEF,0,1,4.3
561,20,3,Jordão,44,MID,0,1,4.4
562,20,4,Kalajdžić,49,FWD,1,1,4.9
563,20,2,Kilman,45,DEF,2,1,4.5
564,20,1,King,40,GKP,0,1,4.0
565,20,3,Lemina,49,MID,1,1,4.9
567,20,3,Neto,56,MID,1,1,5.6
568,20,3,Podence,53,MID,0,1,5.3
569,20,1,José Sá,50,GKP,2,1,5.0
570,20,3,Sarabia,47,MID,3,1,4.7
571,20,1,Šarkić,40,GKP,0,1,4.0
572,20,2,N.Semedo,45,DEF,2,1,4.5
573,20,2,Toti,44,DEF,0,1,4.4
574,20,3,Boubacar Traore,44,MID,0,1,4.4
590,20,4,Cunha,56,FWD,2,1,5.6
598,20,2,Doherty,43,DEF,0,1,4.3
